type,label
a129345ea88abf9772f3c7d5d4b77a1f,0
6ea54f8c4ce148fde6c7f382240c285a,0
4463ba8c2ca47c9c15a1ae9751a5b0f2,0
a9f4436f56c7a3ed60c8860cd0a18b8e,1
e6214481738051f9c01b2f2cd4a137a1,1
9ab79e3cf393ae7506653cf2e485268a,0
726be93a169729e342c947935be2173d,1
a37a1cd57f193da6c8c86b2385dffeb0,0
5a6eae9cc8dc26632b1a9876d2891b74,1
874b32816f7e4ecd9488ccdbb30713e6,0
672c503f3599cb629726d36a97e1c1ff,0
eb70763b03dd0e83a75ee1034ad36163,1
bb84458a51bf345efc33e65a8e1c6e79,0
d025ddb74ef93b772a7acaee57d17037,0
6f96514764b0d9c60a3fd54ae87a2900,0
acd5fa354c184c6b23b9d4e94310076a,1
3ea4d8ef3b64146e5422b677208138b7,1
1a18e32281baaaee68b457a8db01d9ba,0
d41b4a1c5798cb928a150bae913d1719,1
df3690f201648974bee6d28ef657ca25fd09b9fc8f1e5430c761976a885a2e6e,1
e0cf6a140e5f07dbf4d64dedca8e4029,1
9ab148bcf08e3c2ac530f06777064e71,0
c0a702b1bba0a053b1e1e0efd6598f4e,1
d9b93f436c50b00a25aee33245611309,0
882bfee25457563f34e034c59ca315d7,0
0485b7fa445a8e82d599172a19b233d9,0
8e0c8f6d977e17eac962e539fa665e3d,0
66d8c9848903ab6dfab33f533711ec6e,0
0d2e2b991cc96fa86b0dc16ac80b2d50,1
3127af87652a02bba903f19d55c53c528108bcdf778b4421977c65545577091b,1
214a6ffd77906c4ce69a6482c00f4b18,0
c6671cc274dd02cbd1fe40f56e6ce819634a47ede993e98ad346b3e576f9ee9a,1
5430b521c416e4f473738a48fde4dba3,1
d2dbf7b44170dda25fee71978644657c,0
46a3793b83d5168da58f7e8530b3981d,1
32b14cb8d36793de5feba38ccee98ea7,0
f6e7af73860b5db0c563dae466c236b7,1
328237d7bdc3eb4af11d1c21251e0e21a9fcb27aa5152b1caab0a3c81e4f386d,1
4acf2394cd97309ac455e823b75db4c0,1
9cd6594e4ecb3555389e9bc23e087c2985c1be1261107b6f32d7bb7fdcffe936,1
aedcfbc790c61dec058e4d45e3090217,0
3af0396282b059b166c4721baecdba97,0
0e2d382f44616a4ef42f72010beaafdc,1
dc6241a3e0051b1ed46521a351600590a2dfb130491035339de03bc19753239e,1
81508b71780f804b6f715fb4b5537e6905bba0f0c1a40df6d9a2b5d5b866e3a9,1
06ff1b8d83d0918ae6c5cf9819b05803,0
564e1db074ff0a7c2f4c5e2caf217fe2,0
867849754c74d87f6adfc83d03fe1a89,0
b013137731f11b73b583947ca20b9f88504341f187bf65d24a011dffe6df6677,1
7c63eb6e1e1d0e6209d73e174e809051,0
061ca10415efe1eda68a333a45e7c441,1
f123e899c5b991db57d2d66e8b77ce51,0
245c9cc38b412e8f44d3b92fc2daa732,1
4b94e8f8dcc24bd91a5a692d83137834377debc7771f851f126c499f9384f331,1
6878cd7d40337aa34cd5e5a248415722,1
363d92ec6b60a17bad3409c6e3f61e21,1
6dd1ecf2a2b90cce253b44335c808943,0
c61a47bfd8793aa5cbd32011e58f0aeb,1
b6aa25667a1f78f5801ca20226b00c7d,0
8e81830dd75353aa8b1b5ec7e6ec6197,1
5fe847de465830f939b1e7dd7e17e2e0,0
b232931994031e7e0da66f4d22026b8a,0
24f1b989820fbc4ba196e37f5b59c9a1,0
64a395f1c9980e41a0e92b1c35da895e,1
c85a2b3d902a55a8f68645ee3304b592,0
fa702b30432bb2ffd997aaa23cd8bb24,1
c4391bf4a66a0b9632b7d96ca4dc0827614ae997857240396fb990ead1114335,1
8feb791351c9f33f703b60764c108a4e,1
452bc90934d2dc97e0c1f33f00e101a7,0
8d8255d82639a648925778076c42fdda,0
f923dcf7510d902e8bb9836ec3c1ece2,0
b8ed9d07e772bbc43bf44d09eb302fda00fab1f931e0496ff78dcb033db49b36,1
564846e36e7cdf495e409cc556aa147c,0
b3aa574a2f11091c810f61d7f432278f,0
2582424adcba21aacbab787db2255ceb,0
14ad9ef21d61e9477c87f2a9488fe990,0
1f551e4cd36b568cad81d5c1d72768e0,0
531c13513324453e7229743298780f4d,0
2718ad22e922b0a4a345cc6251bd71e4,1
8a1f2676b29c445078ae54182f0cda0f,0
4ef9d0350b30b707b893518243c38c1d,0
d49edabe31ce23218fe4aaeef4aad32e,1
fe0cb57020734d9638ca81e529050fd4,0
8e20d2a2353662e519b0439f5adea95fcb8d8825b9ee60bf6126b2a68e3d19d4,1
23bdeaa11c3f5108cb02b158319d87f1,0
7cd837c7bc1bf441446ff49abc4cc0d6,0
c6286577a5ddc87c6ce2c00b5588fdf8,0
e4d1add96d7bac9c8f50471c05d71445a2cccab4beb1b5d05fedac0057da52af,1
228fbb458507cb3ad9f42b01e83834f6,1
07d6fe5fb9bfa4b438f5284cd81c907c,0
12b1f6a44642f3cc3730821d552c306d,0
7e7d3a778883d5fa1d4317bc1ebf9cdd,1
2b4f91db6dbc684afae01dff06edc8a6e0f76a97b3f02212d5148cde0aa61c59,1
2170e7e6ccd051321ced32c0f5806563,1
d6cfe0f8b8b11f75a71c4cb24f1193411e0cc97b4572749a98156b16eca647aa,1
5db56d699577ba56f05959af005e23dc,0
1504a87e0f56482adf9d3d4b3f1e7dba,0
7ca52c05784143791c749e7dcc600231,1
eee3b697327f9f6b55ee9616f3bc6b7f,0
ee026f9a66803ca28ff2790250aa2c1d996954c3bbacdf6fbf643b489fbd7afb,1
6ec19955e99bd3caec573967654da019,0
d714e7a829e03d812e9c477b4a0e3d42,0
643ca09ae924f4edefacd7ee095feeca,1
e43ef0f527cc2804c265b60b9642c522,0
8af5c2e6f4648a685b45a16eb0854dd3,1
0c2d0d7884b36868ab5a18541f114370cfde865dc04a4dbf73d2309d71d8ba81,1
587db042c931255dece4443f477b7c3b,0
f2d1fad026ab964431bea71f20b268b6affc491710df7e740d004cbaeeb64409,1
b2a468c8a42de95354a86e09b7bb348f,1
3fad3c51b171c2d8a5038c8f2ccfcc6b,0
dbab572a4254f582e30b1b5db43ca662,0
e558e8dd0c80df3c03feefa26f2e6f5d,0
d209ce00c75449cd7c9b0c59a5021e0c,0
81bc5a3c29db5de625a187f9356bb745,0
e6b6af85f90d6b3f04d2cab83927605d,0
79472cdbc95cd7a49ae22d35afda4dc94fe4ebfe0d36ea27d2157e4e628ad7c4,1
1fdbd0ee7b2398875a243e091848e44f,0
72e6045fe486d0541ba634e0111757ad,0
8eed063d5631775ad97c735715dc340f,0
710e8b90ac50e41829f1e5cfae307d6f,0
e00d17a294182a4a410240c3b238adab,0
26682a4cae79892e94a546cb1034291a,1
ae495f12cd6fcc6c2a3b7603ff300266,1
d16cfccb72e5fca0593b8058488941b56aa91705606c6efaafdb119f91d3cb29,1
c869d3c72e03ae2f87b44497acf39fbd,1
378f33bf6dea3ed08f3056fa9beb8eb5,0
cbf386728ae2636d35ad749a20e1a0a8,0
9fb0a98dcc5f8b86affe0f4ec3fbec5d,0
d8c54e8072f0e1189c605398c80f5c8f,0
7af5045562a66f7dfdfd5194d13e8a74,1
75b425d4c17e38c482adbb99914e7b1995b9140e2574b2e4f92bf576742d6a23,1
932827a7a5a9bfc9a685e36e3840ec30,0
69f3f8acfe10be6016c14648baca456554c9ee25a683de9ee76393beac5fbd36,1
ff0b65f8a2ae89746be989cd6697136e,0
de8f90f4ac2400a9c5663acc41a22ddb,0
6b550ab5a2dacbc94c8f22f38318b057,1
de7d7c46fd774233c85617e4ac816b47,0
5d7c4f4ded9d7e2f79e669f00ef890ab,0
1b7417bbf3c157ce94b3e4a6a70eb7e4,0
4f73c86062fe6beca95be890cc7292cc,0
4f1ebb17e50abc7e22c3f3edc098ff3c,1
20c24b56c5660801c69e3b22809176a3,1
f61c87af64e31a00d8940e4b16e3ff45a889902df491e8f36de48a08193220b4,1
876b7f95a04757293d7a60153dd15cd2,0
cf943a985c2431bc6703374aa6f993e6,0
3fbddd2de1f0dc099068180085b56c21,1
76e95143a69db3ee59d21182243f34f7,1
57cd94b8f6feb58e96d4b9f5fd4036e4,0
890842ddcb89b79094a3f8f55313b6c7,1
be8f0f3f26ce95744ee733d8298b60ae,1
f94f2342b88deb7660a3e80590b7516919a4936aad6de25dc2adde0390064a99,1
bc510a7eaf373b7649b084945fb7565b,1
8cef7b3ed8b5569e201bd119ea32ac9f67ec1dd2571d58fc1f85f131761c4e0a,1
f50b032751347f78ff8b9741951566f1,1
fa957c0814858d5753997d526129bf08,0
3c6309b3ee7d6b19e3472cbfbe143a790d81a5e3e78b9bceb3afcc12d73970d8,1
9146e86fad5414f277a4950519743fbf,0
1f383a85224d9d41fc6b5ecd90e0d27a,0
3f0818ab2414d5f5a9f9173af0130a85,1
ec76afd16658e6909652db7d7529e5e8,0
54b1289b6d9ca318ed5ca23036f927e4,1
cc9e391d2f4c1b50eb20a484ac58072c,1
9ec075815eebae383057aaae83c4c013,0
68260881e5f88339c0458adb0ad64c9a,0
f1085b90bdd41b23bb18e9a457e3a266,0
c77944b20aa3cd9269ff282c908fc9e8,0
b3d14ed06df44d5254e5ef98c6961727,1
92173768c050b76b80b8cebc3e8f0c7c,0
6cd5f42a79cceb2f88b99811c12c0507,0
e8dff46b867f148b8caee1f51a0bfddd,0
8795a5c293e66380679dcc443dec5f27,1
0103a496158a602a95f8a76dca9e7f20,0
6c796c4dbb1522f2e0549ac2b8f43f78,0
e5731206b8b40a8dc4db041efd0609e9,0
ba19ad43124830a7d615e7443f58ff7c,0
1a8c6bbf68ec5d43f6762e2b6aa48362,1
486234d8400c5f04c6e1f6605fc496b9,1
d71c4b458b357947fa12f61363598b07,0
06916bd06712bc6652ee54782508da93,0
a3647bd574012433baa1332e99b88aa9,0
7537dd3b69aa7e47bed3627de3bbbfa6,1
53b5c1cbea50728cbe90826a2cb9ddf7,0
56c25754601a8385b8209cb17543f03f,0
7d022e48712d8ebe744930490d3063c0b45de990b5581abb5203977a0f6f1c55,1
0d7aa8f21ad73fc94154662db9fdf6ef,0
228ea3285a2ee47a928dd4d74acb196d6a914d344ef6268af5c67eeb25303b4b,1
472fdc128ce6d99d740ea8da0e5803b0,0
137fc3eb280956c59c2a0e4d2b443e48,0
4d77749a60832fc41b3eb3e81d0c177a,0
859bdec5c68e41d930e7642e8f0e2bb2,0
e86aaccd2704638291116ea3feedcf43,0
7d882f1d4e3701a2261f8847d9483ea2,0
a5986e0e0a438d7ab504897eb9c678c1,1
86cc35c25ae1ce92ca14edb6d5887259,0
9ff7c79a4d36f303354c3d8e086acce6,0
ae0aa779011fdcbd981ca31ad3914c7a,0
8bc097466a9f5b92fa6026c7253d3243,0
1d5c7feb148366efb1f773f30957d1f1,1
db10dd152b4f5244f7591b06750cafa9,0
43ba8733878538d53aa81a498209ba29,1
3351f5ea8bd8bbb0c5027a2e1b4dd975,1
eb3c10b956c3839e5d831552abc8fe70,0
8488f55aaa871d3c1f07b38f9e6006ed3a7982d4401453dd7038bfa8a2700441,1
130dea74c69a53a06778a96ce5499e74,0
88dbad49d056c23eacbe391983d2c9fb,1
da78087303cd7af84005de2fba661d62,0
b6daa4dcf88f5b0ca7e4258faea4fc788e0a853d0fe43261b6b0d9ccdf5272c0,1
213e44a78c7e9c29b15563eee43fbed2,1
cb7e5981aa873be02407a651fa422f7ebd2d71157ed328989225b5270debeff1,1
bcd9eea23c00ca1abff904d4cfd39b9d,1
359c064c6d50ccd78942f6fe32fc961038c51fff51e5cd2a43f707b5d973480c,1
86055bdaa9a59d8d41705cfc41e1a76c,0
47033c845b9ed308cf48a8ae92623583,0
36f0a9e9221e20cbfec5bfa2d7e22f6d,0
97a1ec6eeaa12d9d78b1c47860226c380c9af4a74c87fa18baf964368014d679,1
7443aa4f6c2e72c2c111675290c3722e,1
1af12cb85aefdf2ecc45191cfafd22ba633b8ec8b5a98b9880a6a1f504e2f5e7,1
f310ca95fab0c5ea6b078c526dde388ae769fa9a2352a4c462739090fa7bc112,1
ea32bd6f9790e649158c29c1d56d02b5,1
147af70b815093d9247e22f688f25104,0
67212180e2d989f66556013b4f0739fe,1
ee1ca3879755e79c5096143de87aa15a,0
017acb7893766fa5c98ac8254ac9d237,0
b9a68a25be521058041ce8a6eef5cf63de84765d5373d1a28cc50e4b1c31474f,1
e8ac280e19d74fcc7f916fbda0b40de6,1
5698bb8320289a66e4d3710b30ed52c3,1
adf259e8d930593d76566fe8c7808d29,0
cfea674c99f15d0800046de12eb07455fc02a28cf8c09d07e40b14aa30266ca5,1
003f06cafa0e05d5d9e2bb56f656f6ef,1
6f77993cbe5a2f762d458d5316a1a78c,0
3909f1c6d2f2e391a53f47278ff961e3,0
42f560170140cf05ec65c0978f3ec63a7382eb444858673a1d77aa511493968c,1
9294cce0609e51b5966c9ae5897a4802,1
ddcc55777c81fdc27488c1e8278c4575,0
d47c858b9c4c7182306f57760aa356da904a7842520df409358595dd0c0fa9b9,1
4df39ba69c40788c63ee8a41084bb496,1
4b7d27cf85ddef893a4c119b8d30bfa5,1
1d47fae72607777653dbd912e51b61e351c899d5cdea3fd2bab6ad1cc09aae1f,1
c1786479ca240789895c1805ad214ba5b3f249ea816bcdf0e93e9715d332bc00,1
fe95649469e49ab24530f6b01547d817,0
2207ec5770555dee82cad68a18855b838baa40d8bb667a1915f3f457eb140695,1
36337894a117a69e7d1e30420dc44a14feb27760ab7459ad18581ed758b251d2,1
8ced10bbbe4031ae8686f0881163a964,0
bd544a423680a4dd8727a26c8617b8dd,1
294a4e81cd9b86d7332a79d39eda3093,0
6f516a3293c4e38d756a079aa7b07948,1
4edf305c6d933c728775e6c44c20752c,1
9556c5160729f287bad45761454ffe96,1
e6410d59e949abd5f53e84e561d50950,0
0fc84a0fba2ef643964d72d337528c1d69b785ac1370b21868fe67274e38e04c,1
f8238fa3571af505c76f1b914004dcdb42b320ff2c1c8a029a3b1c20cc7dc654,1
db5deb9bdbce4d628dd97d2c285a6f92d4991a4cc4c0a4d4409a704fad6b5bdc,1
0e22dea9e0b30d6e6e9a3d296b49abe7,1
b130a9ce58aa6c238ae1512441d0d435,1
455c9542f9d370b62a36b081d63ec2de,0
b0fb35162e3a9b789208180662804d5e,1
7c53a3d67ab5ec3f064db4571a0e6ccb,0
bcde886228ab449fb9bf8d759fc96718c7efeaa54f8e95eb0bc8c7d4e0d78a1b,1
91bfc84d68b71ab1bd73aa0e208ace47,0
35656433a9b04edeb7efc2117d59dd83,1
5f854a0bf7f47ef1832d6722c5e6708e,0
0bd8963ea2899b2d78d92e70d5bac4f2,0
9a4c83de8bf39f3c7491444137ee4015,0
38ffccd3d0b3b8b25451a1354fb85471,0
a6cd562163acfffa71f7149ff7de78ba,0
79b17946b4336415392b2b40bb5c112d,1
2dbd70e55165fad354ce08841c0f160c,0
ec94a740a7a2d4e4f1bef64e1a15f5cb,0
58cf00c76909b7cea3cfd8b3ed02bbf7,1
4495a6d60a9bf62cb1cafd48b99a677a,0
1e6f385f774ae55169841def1f137d89,0
e44e43d1553aadca44c77ae43ec5ed4f,0
fd86a472a65a94fc1faa081dbf382001,0
ec3451d7fe3350f4e84e948163f704fb,0
6335850097f6ec20a2104e2476c67197,1
d8c8963ea2a7fe9b060a1c413c36627b,0
4a0c9338874820a48cc409ce9c84f8fd,1
60d021ad18ebf4c1596009d6b8211cc8,1
7a237c9c71e459a5dd2f6e7a14533d2f5b40bf31314123af444de6d2df54d182,1
cfb909a22dc26b9c0ed7ea4e67d8f8e8,1
a0b6702bf32945a29035649b100c0c00,1
1e9906014e63ebbc7ded025b8ba1e92f,0
e13e395a10b8d7c098cf0af4f0ae1222,0
c0ff03e3ed6c37aafeda82709a91e706,0
d98fd0563e4798c17ecda7e3ebb7a734,0
c0e099dc159e95242aafcaa84b5a2e05,0
4e18f0835c434386feac771775d58597,1
b8beecc65865d93020655947a76e554b,1
d832f6953974c79c8ee3d3654710e719,1
eae05103f7648b397e9aad49a4e089b4,0
153ce04b41854d570708e34fcfd19029,0
aa16d709a279097c6d89da71538b1680,0
29b89a5182bd04169b67f3cb02f02682,1
a343b3583628786e1e932e0cb0f4e59b,0
7554e83bd742d7440e12f8e289ad11a2,0
1c335fb56847415a710796e2188410214e1775dbd7f3dd829ef131c29cf789cc,1
64a2f817d09dda01473b16c5aa0f9c92,0
896c47f5161b204e390de799d6366268,0
f005f167bb257deef077963ed26406c0896fb69d8b96ba9a21d3ca890f8f3b4f,1
36d9994cbd913700028e2557c933f4c8,0
25c125e75b2df0a9c4dae5b2c2ccc15e,1
4a41d9e9d150c37a30e0eba0b3482aae,0
7fe071ecf78e498c06dc7642f78d3c75,1
cb2f50512dfa7b7da2b1e4b9fbb03bd1,0
1eab84a7d0b97a80e0ff6024ced2ed4f,0
71bbe8079fb498fe10612c932e9db603a3e7f372aecbaf1308f72046e8378c40,1
c7aaab01f5c06b5d4bf4ec7edc74bb13,0
a3a2c7e7b314101e163e0a28e152f59d,1
0012fc35ae814e6f269725fe6fe5134c,0
6771bc8229f2ef6ae36d3bb728902e31,0
e8c736a9c79db7fca327164539984f55,1
36fc0af04fa1971d124ba7b7cb6a17d0,0
891e7e55ba5a631265d3d88ecacc5fb7,1
627f1ab53c7036e340d79b52d6f757fd,0
9c473ba4dfd90ac19bd9ef13b22a17e9,1
94e8c29c059e5374167301a423af0fac,1
30bde9ac0919b61978528aa472d0b81a,0
2f686c572018e21f96c9126c2743e3ecb08d043ac1c518ac25f9c9be1dd08c01,1
bdd01330f56599fe53e4f509ce953c2f,1
d070fa53941e595eb02fbdbd9728f896,0
d9ad16a9f838a10e34cdc996944eb229,0
a6343099a98ebcc1987131ff9c5fa2b5,1
3e6f816a2ac7377076b13512319d2b019bfd42c5fde22936cdd34500403c86d1,1
09f83b8840be3869a1db8b8b49f2cb1fd0f8a04b9a0c09f56bdb54d272f8b788,1
0c21fb0aa9cdfeaa8f25c727f6a413ea,1
1b0c3d2c962ab18454a5273051d43273,0
3ca0e634ec675be2589ea473e9c3d71a,1
5c1544cdbeaa8e1cadd2b204ee5dd733,1
fe37d91bf490ddfa8aa415e62c14cf12,0
4dd8fcd66044c09ebde249ae43a05e51dbe6c6a19b41a8e53ab262d59edc03d8,1
793ce92cae70b563490acae6b2bee1363e5c262dd498b5165a4e0c0aa7ba1366,1
4fdb2fd3317002d03f1ee48e4911a286,1
a857bb1f6ff55e0b0d56459ee802590a,1
7c511dc409edb6445f66bc8bd8526035,0
4be101838a204484fd2144a2ba6ae11376c888dd06ad50230747d1721726b613,1
17e36b32c13b9fe389dd3bf021a22700,1
f6bc46b76dde510cb09e1d1330ed232c,1
74a8637edad6b5e96d060ec111459672,1
bf9d1b61caa36edeee15d62e887143ba,0
da4e837ba48bb6d062dcad445c88a8f778bc28b6171635f6d0f1c67802a42cb7,1
07d0e762a27c61b5fe873b5c5f50197b,1
b801fe11b08ba43ec183915f393b89c3,1
44b2554627c558c6d2058e1c73b6b018,1
fa91de224892d862733e6bb512d5d96d,1
9301f5b2c841d56cad53402302f9c3d6,0
0c75c7f9735aa60b175e25c78c7b7fa6,0
65ad51d2354fb1db57c2a7cc9327db6c,0
2a9932ff61fdcf629ff0ce21d2d26ab5,1
0fc5fd13973f99e047ad6e0af8eeeecb,1
a28deb91fc562eac5d224bff826b784d8711c542b9140b680ccc72ffc6a60ace,1
2a403ad3783c09fccf48c927280a698a,0
e7dc4eeb4ef7e0a2f42675b62065447d,1
13d3b6074ea960cb2bb8cf8a8f6bb5648d52ef2b1bdc6c53daad70082091c7b5,1
6a10caf50fdf6918118390fe59d1e788,0
b2fed84f879515414edf1e40a1f9c049,1
498c7a8e78fb384532b7e79bddd5fbbb,0
6dbf0b2aa021c69dfebc479b058c1c88,0
d0d7ca35ce4cf4fd2bfee6243727fe6f,1
e013a0a8308c9cdb162d34e20448d2f2,0
c89c1f74a3de13f611c7c6e86f7d1578,0
4879c5039f56d58c58d1d0ace460af8129a643fd6cbf239493620a2d54fec6e6,1
3ee52626e5e5f72f1c9e801ce7c616e8aae9649381927bef85ed1f6bc3719745,1
b9be050c00f6172996c4bd8e2bc06df1,0
672081ad03ec48a04749af82ae304819,0
f37b5a70ef5f75f0bd951ed9edac4166,0
3d5b139ebfc7841e567438033a4537bbf9075fc0942a606819e5f94fdf18210e,1
386328507b397a97fd3aa5ddd8fd620d,1
891b0f4626e866c1acbe7a29c3313d87,0
acc0cf17b4cd9980a8f5d9b6387b81a7,1
bd3440c92f54a014537e0ce1e1b1ece6,0
af885a1e3958209ae8f845589ca7abef,1
6337c50799f1182a8f66f0538b4bb6a9,0
2037afdbecfdb81c522c23dc5c1dc2ae,0
48f8bbc24526b093f849a0b614105a8ef2091c4b8c3308101a4d0ac933d263f1,1
348258a09ffdbd63b234d595ea9b952d,0
b5acbb6843e02c4a0c5f4bbae5840797,0
4cbd72182d340e9dd993a91cbb2cd7bd,1
0d16f5115b4c271fc761825ee916dd77,0
72f968c2ab30c805ab77d24dd83d78c3,0
33eadb76547b7b806b5696cd9db13b0c,1
ad5be673697f609f1b8fe544bd0d37b8,1
04e0a436dac2767d7832e9e6fe1d625e,0
b95b9ae136606890a7b3989291bb9571,1
2b63169345d77dca643ba8b590156cf7,1
b3de899e035438940c77a72468828334,0
0e51ce277680966465a36de739dc1fdbf9f963f9302ba60257d2410859c4fc11,1
e63075824ae6f5504ad00169d81eb7ba,0
7b7316c671bceddebf264d810facd5cd,0
0a46661ddef3dc7383ce0ad4cda7e600,0
37f3e5af7a415cf280c21dbc467f6e77,1
bb0514adb9e2d44dd43866c8c953c79b90101c5de850d9aac6af693364fc3e43,1
64b4965326ea300fbe4fe2e42905f93e,0
f795f0e348de0eacacdef68344acbf8f,0
46f72ea152959320729596d57924ebfe,1
03f1ddc63f892b4a42cd347dffcd6178,0
627c81373af897a2e2426c227fe508c8,0
c85b4498d24a86bb6892b9b9ba172498,0
8b1dee411dc17ef7f66b5a1ac114f386,0
4ff221126c4c26153bd3ad61e3694a1c,0
a6b5fd441864b374c5b772f11787c15b15327433226c3d2b71c9abac70b5f2cc,1
77814ae771f1baf9d0b2eb457a90b7846cf7510c3567e85fb976205b99db5a42,1
e523d54764488497eddab9e491312570,1
a31a7e8920244b8aee8af151827c5736,0
7f4bfa40698d2b55d4e84378a788dc891aea54c2eb9d9a18a25c31015f2525b3,1
eda7bd441c51e26c74c8ba4a0032d5d5,1
541623b65022844f37d5372ea26531f1,1
6d35c5f4424c1ee351d7356838317b33,0
d973691f09bb9848958f7aba6dac880c2ea2f3623544e9031ee8f0c3779a9cbd,1
6990d0a353985eb3d7add9315dd77d7e,0
2fb7c5cf93139d6ae7c5c63c99c50c84,0
7b8239035860db74334662e57458404388cb79993fd7b9bdbe190b326d0b02f9,1
ea9eb02384e7c682959baa280207ef21,1
d091853619063a420aa38af20fccc5ec,1
9d3f6cab845a7327cde19693b0a4e53c,1
92e97c732b320ee20b8818e16b219d2a,1
16aa00c8aec038b26a2adb5aede3df8f,0
2f180047b6421175785e9888a5b6c844,0
4f42fc8129285e7cf6bb7a73b6dc2aef,0
62c509954cf3e3a4df9a18357040c5b4,1
0a1310fd4e68a3de2e57ce3f4888c81a,1
4f9d4286795163d917bcbcd0a00e9068,0
c9f063be3a9c4aa00807f0e937d17f266ff60d67929cd57aa597dc734725a468,1
8a6a805e9b8588fdcb62d874a67c8e3b,1
663169e2e1dc979ab6a1ec5045112b66,1
7527721f0d3a1cba95b4d462b3a2f3ce,0
086cb3af39a51bf372ea320e7d9c5bd3,0
571c7edabc48d2be3f8b0907f5ed925c,1
30e0089c10b2aece7c5a42fc60fd7bd7,1
e597aec889d8d1abf976c808fd97b481,1
944026fc274d965776f0be6c00297982,0
80f8ea16469c9b2a9a1c94e6bf2c08a3,0
5f4bb0b4e3368a5d47a62cd2c4a6a653,0
a495a555cbaf652e6ccc15dd1e83b1a8,1
9fbe237adb24c9933b62dd12111ffa49,0
b28c4b3b8ae8f533c72fe82eb5c4693a,0
9743c89bba067ed430c09228df4743f2,1
954b738b654d994dfda0c822fae89c7e32087a5439eb788a08a3f5efae683b2a,1
c3009fc9760e477ef0f954443c668ef3,1
aefe964c28b2f32291b1b61adc06c2c4,0
1c7c1763888e0a0b67732db1e8e176ba,1
e67229981449202c581cd5cbccd7ab6e,0
c905655824167f5fa6fefb7bbd96a419,1
d07e46f1081cc30643592e550163b436,1
12306023e2d517ddabf35e223fff0c464338383a7519781f19208f0d375b67e8,1
d7ba6a738811aa50ee8c0489e42e4a38,1
9485930d57a20ab92314a989c1cd1f6a,0
35e1971abba6ca2be4b4565e3dc2aa58,1
c425dd37162272cfacd1312c9d38373e,0
cc7ea925053a6a7a0e25975d8dff05e899e5d88fb1bbd4b693c26af2168a4b1f,1
398469005de5b9c706115dcd8fb6ea2a,1
ed48ecc13a53c1b89599c18f14017bf2,0
f5c7db1f96ed2d313e304123cf1bafee,1
f0fa4ed04b63a9c9f6787316ce634169,1
a41adbacd99fbf31ad84c96e67b60133,0
d866fa3acc53163bf72ea990bfc4751f,0
b74160a5c6c3707b20f92fbce60686c5,0
3103beee436570a360fa60ef6707f8e3,1
c6841407708cc005fe6ba19ae6f548d9,0
c7275aae54ec42bb14217b880bb21e64d561f861377195bb1df11f71ae7b1ae5,1
a5f913f5f2309e3addfd0fea54d7f2d2,0
4a35ded7b4f931334261c815759658f3,0
7df84c0d006d16d90cd1b2d1faa7f3ac,1
b25b16f0ac5ca4e94632225ddfedcc66,1
8c4cb381b8e44c6dc6e57b508b6684aa,1
899e646a677c7f341601446a625d1664e554f941be129a372bc2db326a45b366,1
3d5e12fb4f8aaba5420805c6d31a5709,0
ab14331a921fd9929cf8a4f7d1f7a04f09d33a85332b268313828a3f66b489bb,1
5396b9da5a90ea13e30409d28430f877,1
ad45251a06071b5c0b3f5902c11b1c77,0
7308f9fda518a7e114a44002adfbb0f0,0
d24d93e51022c4a7453b0cd4164775c9,0
573b64337bec92304f539408ac73a902,0
e46dae44b42e2faf2472d862ae8b0620,1
575e484a45a758bed6605e8d1f3490eb,1
3f7225e08556aeb43d970044cebcdcbc,0
352df0f7ae6e44cf600f7fc1fdd3f56f54d735e922244705aa18141296d6a9aa,1
24f235d962ba70316eb9e4936a4304df,1
42881892207356861d4b5c3df04f9b13,0
ad7cef34994f1570587889ba7df8241e,0
b8be9af0439043afb95d52f61a5eac458b085194e873da298ecd833d5ea5f20e,1
83761b008838c48322965a3d7775ef96,1
e188e447e2a4c6ac13867152f0854c190265c39aa4ce4b69dcbdb697d2d77142,1
db882d0d9ffc649a360ecca2727a250c,1
b80e3d7e861131a193fc0ad8e8ff066f,0
2ad49d285701d0d42f4002fe4d6a4dc2,0
e39d6bd32de542317f0dda009f57be8e4573273c153960b2ee077902438687e5,1
6269344bc98eeeea901a48b3f465c1b5,1
d1184a578ad3084c5780efbd40011a12fc08a1c7e0d5a4f4b942e39b7a81af94,1
9a6ba72dfb356effacd9dfbaede489be,1
9f96e91eb9215c92b76471f1abefd622,0
51c7a7a15bd5d20bb720d46522cf2e32,1
ed4c1d06b69c75488285731afa2d65de,1
95843c0819cef25b5d19d18d56b2b6a4,0
94413ffbddb62e5f29e78ef354d86969,0
6095b1ae27b320c43ae14c07c0044d04,1
15b9c598796f144377f0904957428236,0
09fd6ee7e78f977f4cb86d35f4550a8c,0
0fef8da1606c5f6914b8ed14f627427d4023f5c89da2a32c2d158363e6299944,1
eb560966da036b281931d864d07e5e13,0
a441e23eb68cd4639e922e34744f91a4,0
8e7e624b472e12e5cf7d67a9a22fc30f,1
88695279b476249681054e0d134c5e43,0
8717dbf478bbf9ef9396c156246c4214,1
0e749dbc0060430e75f3c8ae6a0f4ccc,0
04008bd60f53dcc4f51d11593dcbd80cbb35a4f574e24f1ab432804feb2af14a,1
