type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
5c54aa75861ffb6840383339f84f1a7b,0.5617409348487854,-0.2919083535671234,0.12227591127157211,-0.5828999876976013,2.2630648612976074,0.23133602738380432,0.3647564649581909,-0.373196542263031,-0.8033933043479919,-0.357181191444397,0.23676875233650208,-0.17693260312080383,-0.13491123914718628,0.29403039813041687,-0.7273697257041931,1.5055084228515625,2.0880961418151855,-0.8298194408416748,-0.6036996245384216,-0.009381315670907497,-0.1989012360572815,-0.13121397793293,0.33573228120803833,-1.0967823266983032,-0.4105009436607361,0.11779049783945084,-2.2473368644714355,1.9779188632965088,1.1443601846694946,0.2583219110965729,0.5647705793380737,-1.511053442955017,-1.8898265361785889,0.31884217262268066,-0.5743139982223511,-1.2545419931411743,-1.1180801391601562,0.5624480247497559,-0.22612127661705017,-0.052162036299705505,-1.0045700073242188,1.1278303861618042,-1.5570844411849976,-0.12046688050031662,0.45676857233047485,0.5000784993171692,-1.7972781658172607,2.2418501377105713,-0.9444665908813477,-0.805986225605011,-1.1822564601898193,1.1007565259933472,-1.0539156198501587,0.15280196070671082,1.0021986961364746,1.032749056816101,0.8968193531036377,0.6327829360961914,-0.4396301507949829,-0.9141383171081543,0.6294745206832886,1.0059107542037964,0.617058277130127,-0.4954823851585388
392ea7f37c5cb9ca60530d16a8698dd8,0.024216201156377792,-0.543060302734375,-0.5005000233650208,-0.8091315031051636,0.1450040638446808,-0.0037266998551785946,-0.2692180573940277,0.23733305931091309,-0.16425563395023346,-0.05815470218658447,0.1284302920103073,0.16180722415447235,0.8263981342315674,-0.08702389895915985,0.151884987950325,0.13508333265781403,0.5347913503646851,-0.8271679878234863,-0.20105738937854767,-0.1429390162229538,-0.6766595244407654,-0.6250892877578735,-0.14264307916164398,-0.19732141494750977,0.10101339221000671,0.7179979085922241,-0.6173707842826843,0.510047435760498,0.19864381849765778,0.14671699702739716,0.06048829108476639,-0.3616357743740082,0.09957031905651093,0.008546371012926102,0.6108957529067993,-0.6760263442993164,-0.06150226294994354,0.4732542037963867,0.5950651168823242,-0.39192965626716614,-0.054830215871334076,-0.05867288261651993,-0.6138728857040405,-0.38006940484046936,-0.2725898027420044,0.3733900487422943,0.24798603355884552,0.8906703591346741,-0.06288629025220871,0.10878600180149078,-0.042937323451042175,0.7312973141670227,-0.0101302620023489,0.38878917694091797,-0.19518129527568817,0.3701024353504181,-0.32398703694343567,-0.04542526975274086,0.45687970519065857,-0.013776933774352074,-0.6830209493637085,0.033950384706258774,0.44764411449432373,0.0001031744759529829
d39839dba13d55cff54e04b280bb134a5653a15497eb507fe9b9ac15d0e33fc0,-0.08551361411809921,-0.1923048198223114,-1.0928202867507935,0.40436607599258423,1.946366548538208,-0.25163260102272034,-1.479278802871704,-0.3059707283973694,0.05750871077179909,0.24175135791301727,-0.3450811505317688,-0.40803036093711853,0.6930434107780457,0.47019287943840027,0.6485698223114014,0.5592629313468933,0.6270915865898132,-0.8821922540664673,0.4215831458568573,-0.493001252412796,-1.336275339126587,-0.9140301942825317,-0.3535550832748413,-0.21529725193977356,-0.5303187370300293,0.6419672966003418,-1.4247130155563354,0.14929862320423126,-0.0565413273870945,0.3350016474723816,-2.295952320098877,-0.15935491025447845,-0.8489454388618469,0.2514845132827759,1.1498216390609741,-0.7775357961654663,-0.0629851445555687,0.2743244767189026,0.5929461121559143,-0.004314236342906952,-1.1279046535491943,-0.0042138295248150826,0.02072736620903015,1.234619140625,0.5273135304450989,-1.4687758684158325,-0.5764842629432678,0.3329572379589081,0.28013625741004944,-0.6238158345222473,0.04257131367921829,-0.3961752951145172,0.1911437213420868,1.4693951606750488,1.3859694004058838,0.9789566993713379,-0.5226179957389832,-0.07835542410612106,0.7500795722007751,-0.8408381938934326,-1.170617699623108,0.8318933844566345,-0.1102185770869255,0.6217206716537476
32ca019d54496d78a9cd04b284bad839,0.6857146620750427,-0.6606189608573914,-0.1188102588057518,-0.8785221576690674,-0.6763616800308228,-0.4727195203304291,-0.27336224913597107,0.7156053185462952,0.1836821585893631,-0.2558217942714691,-0.003371982602402568,-0.7380886673927307,0.8625121712684631,0.6668676137924194,0.5433127880096436,0.03328379988670349,-0.0746786966919899,-0.2360886186361313,0.03357723727822304,0.30932992696762085,-0.14180506765842438,-0.9636073112487793,0.6723447442054749,0.33719775080680847,0.23392099142074585,0.34025663137435913,-0.5809808373451233,1.9795197248458862,-0.3603791296482086,-0.074733667075634,1.098605990409851,0.8292010426521301,0.6378478407859802,-0.060397643595933914,0.8394572138786316,-0.41752544045448303,0.40111836791038513,0.8478785753250122,0.709597110748291,-0.0032040306832641363,0.2822209298610687,0.3868587613105774,-0.8003988862037659,0.15640467405319214,-0.44960054755210876,-1.3475050926208496,-0.12712350487709045,0.8538489937782288,0.023087628185749054,0.10586389154195786,-0.5083032846450806,1.0757886171340942,0.486311137676239,0.9397119879722595,-0.08242356032133102,1.212120532989502,-0.5818800926208496,-0.2994013726711273,0.7469759583473206,-0.13907550275325775,-1.3703874349594116,0.6773971319198608,0.11019065976142883,-0.3866424262523651
211737bc0db75c2d5f7efaa3a8368539a301bfe81455a1a3061f6bacc5db4c5c,0.29171133041381836,-0.47928953170776367,-0.26396414637565613,-0.53227698802948,-0.5405458807945251,0.11219938099384308,0.5381865501403809,0.19652152061462402,-0.4330829381942749,0.0001367511140415445,-0.41401568055152893,0.11027569323778152,0.35117751359939575,-0.17448078095912933,0.8030626177787781,0.18184125423431396,0.9207768440246582,-0.6453491449356079,0.3524716794490814,0.268717497587204,-1.7529652118682861,-1.5838919878005981,0.7929207682609558,-0.29571977257728577,0.02149195596575737,1.7953503131866455,-1.43366277217865,1.2489351034164429,0.23886233568191528,0.46481239795684814,-0.3694492280483246,-0.7624577879905701,-0.5993257164955139,0.49099889397621155,1.0203468799591064,-0.1453993022441864,-0.8896318674087524,0.8668367266654968,0.5400163531303406,-0.2481108158826828,-0.34803706407546997,0.8066961765289307,0.21271151304244995,-0.6204954981803894,0.3979824483394623,0.23103173077106476,-0.44426196813583374,0.17804153263568878,0.10406246036291122,0.14035096764564514,1.4348738193511963,0.5109241008758545,0.25201788544654846,0.7818561792373657,0.3549325466156006,0.44557783007621765,0.3149828314781189,-0.45712119340896606,-0.49599775671958923,0.14169999957084656,-0.34375298023223877,0.3993324041366577,1.728960394859314,0.7533782720565796
63788f1732dd98ed7cfc3a83a53e00d4b6333704d427814c2da816ce8e3e4d91,-0.014964466914534569,-0.6007072925567627,-0.48508912324905396,-0.6922173500061035,0.07007284462451935,0.030807867646217346,-0.31203725934028625,0.3320482075214386,-0.19354265928268433,-0.061109140515327454,0.08563543111085892,0.10461011528968811,0.9591585993766785,-0.08559731394052505,0.10920234024524689,0.13931715488433838,0.4237859547138214,-0.8623801469802856,-0.1837834119796753,-0.17457109689712524,-0.7133587598800659,-0.7041178941726685,-0.10035795718431473,-0.25210776925086975,0.09163885563611984,0.8314944505691528,-0.5515590310096741,0.5577292442321777,-0.03284180164337158,0.1182006374001503,0.0672069638967514,-0.37469518184661865,0.07428576797246933,0.10586654394865036,0.6137673258781433,-0.5886294841766357,-0.016975920647382736,0.452957421541214,0.5783895254135132,-0.48247385025024414,-0.09087587147951126,-0.04265420883893967,-0.6375901699066162,-0.3664872348308563,-0.18039000034332275,0.18739885091781616,0.18213339149951935,0.8407015800476074,0.08059531450271606,0.025527795776724815,0.15885013341903687,0.7674379944801331,-0.015946635976433754,0.3252929747104645,-0.18366315960884094,0.36913543939590454,-0.34947261214256287,-0.06828649342060089,0.5030103921890259,0.0009208146948367357,-0.7506352663040161,0.17509886622428894,0.4472162425518036,-0.09079480916261673
739034fff4331bde8e67a2ef33b0419f,0.8801185488700867,0.20937970280647278,-1.667817234992981,-0.48705899715423584,3.1927273273468018,-1.2166706323623657,-0.4313904941082001,1.0325181484222412,-0.8660967946052551,-0.42086732387542725,-1.2034051418304443,-0.7823742032051086,-0.19496852159500122,0.24009504914283752,-0.07074182480573654,0.44718506932258606,1.127105474472046,-0.4039214849472046,0.21711908280849457,0.21242745220661163,-0.28028127551078796,-0.4747340679168701,-0.22802384197711945,0.024587983265519142,-0.8792839646339417,1.6917648315429688,-1.6670620441436768,0.8558300137519836,1.2085098028182983,1.0628422498703003,-1.2629882097244263,-0.5971128940582275,-1.1089568138122559,-2.250030279159546,0.9704040288925171,0.1041291356086731,-1.464261770248413,1.0529747009277344,0.884952962398529,-0.5139554738998413,-0.761420726776123,0.4992014169692993,-1.018110752105713,0.9085512757301331,-0.6873303651809692,-0.5020027160644531,-1.1154892444610596,1.5449020862579346,0.052514564245939255,-1.7819535732269287,-1.2683823108673096,-0.6117610931396484,1.7711355686187744,1.0027899742126465,-0.310161292552948,0.39440029859542847,0.06501850485801697,1.3988310098648071,1.0489529371261597,-1.0905704498291016,-1.43057382106781,-0.5937763452529907,0.36139437556266785,0.7915816903114319
4f754c158a49626471dd6b9e3e1e81ad713a815ebf53b1a79ac256c5e59c167b,-1.4423292875289917,-0.29046809673309326,-1.1210112571716309,0.5212485194206238,0.013657080940902233,-0.013168174773454666,-0.8188350200653076,-1.1850268840789795,0.43640220165252686,0.09999770671129227,-1.525862216949463,-0.6340243220329285,-0.4327698051929474,0.03711240738630295,0.6749434471130371,-0.42346376180648804,-0.03650086000561714,-2.2679200172424316,-0.16612030565738678,0.9691934585571289,-1.1954296827316284,-0.43613699078559875,0.48484471440315247,0.4796881675720215,1.2418514490127563,0.30775484442710876,-2.210857391357422,2.3862290382385254,0.2825486958026886,-1.0880887508392334,-0.75430828332901,-0.18715739250183105,-0.2376919686794281,1.0120817422866821,-0.22622941434383392,-1.1605045795440674,-0.499040812253952,0.9924213886260986,-0.5206447839736938,-0.85630202293396,0.5395758748054504,0.8983298540115356,-0.8769580125808716,0.05810490623116493,-0.9271985292434692,-0.3802123963832855,0.8133082389831543,-0.04783259704709053,0.6493171453475952,0.3634076714515686,0.8439419269561768,0.862933874130249,-0.8506472110748291,1.2400448322296143,0.6063345670700073,0.9005486369132996,-0.9094409942626953,0.11788348853588104,-0.20001976191997528,0.40041667222976685,-0.5331762433052063,-0.3173331916332245,1.0577796697616577,0.19200462102890015
7b305be0829c0596b9dbb34705f1ce9574dbc5e60c36166ec9a157db4c416e46,-0.03531256318092346,-0.4066142141819,-0.07914184778928757,0.6831773519515991,2.8756818771362305,-0.5279991626739502,1.7984410524368286,1.0159878730773926,-0.8044880032539368,0.43518996238708496,-1.4184733629226685,-0.5045076608657837,0.5355587005615234,1.4020580053329468,-2.4310309886932373,1.3540443181991577,1.4507529735565186,-1.3678874969482422,-0.37502700090408325,-0.9849438071250916,0.7239984273910522,-2.0460281372070312,0.6227954030036926,-1.2970160245895386,-0.7117745876312256,2.8672940731048584,-0.7003169655799866,0.6319273114204407,2.1533257961273193,-1.2687984704971313,-0.18631382286548615,0.9676932692527771,0.34210777282714844,-1.1674126386642456,0.6655074954032898,-2.2861878871917725,-2.8904452323913574,0.6223878264427185,0.06979821622371674,-2.15614652633667,0.5659642815589905,-1.0942792892456055,0.14018754661083221,1.840598225593567,-0.6556124687194824,-0.23461025953292847,-1.6816201210021973,0.7780399322509766,-1.3957672119140625,0.014704638160765171,-0.3654892146587372,0.5816535949707031,0.6442255973815918,0.5144267678260803,1.7395482063293457,2.180405855178833,0.029123084619641304,1.4713798761367798,0.4105239808559418,-0.47238489985466003,1.1449949741363525,-1.9467965364456177,-0.0922040268778801,0.6848350167274475
b2d43a7e5837543a62b73d7fd48124da4008d697737fb96c73e6fe29b9b95408,0.3285311758518219,0.035325516015291214,-0.18336601555347443,-0.2790447473526001,0.49911245703697205,0.4730789363384247,0.19481857120990753,-0.30110636353492737,-0.22846528887748718,-0.7800610661506653,0.5797104835510254,0.7127780914306641,0.4011538028717041,-0.9081172347068787,0.5843698978424072,0.6698561310768127,0.7496891617774963,-0.41842469573020935,-0.5551683902740479,0.6078591346740723,-0.9931050539016724,-1.49863600730896,0.44157159328460693,0.07596607506275177,0.0808366909623146,0.9662997722625732,-0.33630743622779846,0.9296668767929077,0.5836280584335327,0.557033896446228,-0.03012399561703205,-0.8754076957702637,-0.5864784717559814,0.33134138584136963,0.5688267350196838,-0.20448510348796844,-0.37363311648368835,1.6589834690093994,0.4417732059955597,-0.7302588820457458,0.011138670146465302,0.0038103770930320024,-0.3716426491737366,-0.439869225025177,0.33719712495803833,0.12122710794210434,0.3555949926376343,0.19822056591510773,0.537072479724884,-0.5424688458442688,0.22653475403785706,1.2237565517425537,-0.13490214943885803,0.2430683821439743,-0.23425251245498657,-0.1745242029428482,-0.19238567352294922,0.32921504974365234,0.176683247089386,-0.050422538071870804,-0.3233128786087036,0.6289939284324646,0.7878415584564209,0.9477987885475159
d4c44db4ba1703bfc4d3ac8dc0a058e3fd81be752698aaf9ded9ddee489a4850,-0.041185665875673294,-0.5639813542366028,-0.5244781970977783,-0.7397447228431702,0.1233878955245018,-0.016444215551018715,-0.33622199296951294,0.3011030852794647,-0.1871626377105713,-0.06291642785072327,0.1210729256272316,0.13228349387645721,0.9329014420509338,-0.1042824313044548,0.1290649175643921,0.12256647646427155,0.4616282880306244,-0.8678500056266785,-0.23778222501277924,-0.14117056131362915,-0.7004706263542175,-0.6857221126556396,-0.1010298803448677,-0.21731539070606232,0.08176261931657791,0.8216160535812378,-0.5572118163108826,0.5332667827606201,0.07166153192520142,0.08423410356044769,0.04231749475002289,-0.35666632652282715,0.10007897019386292,0.03882472589612007,0.647010862827301,-0.5708587765693665,0.0034309332258999348,0.482566773891449,0.5518689751625061,-0.4812067747116089,-0.08884494751691818,-0.012666515074670315,-0.7125474214553833,-0.3567182123661041,-0.2042716145515442,0.3069663941860199,0.23556309938430786,0.8422501683235168,0.006220635026693344,0.0504889190196991,0.08085012435913086,0.7441821098327637,0.017742937430739403,0.32811179757118225,-0.1891566812992096,0.4075581431388855,-0.36653414368629456,-0.08485977351665497,0.44385117292404175,-0.026657987385988235,-0.7272521257400513,0.13656498491764069,0.4053615629673004,-0.068975068628788
f48f6dd244a1759377218bab28ad848374b4d763b9e89b163823027421ffaac4,0.016593746840953827,-0.5198445916175842,-0.44919589161872864,-0.6579991579055786,0.05000763013958931,0.030251333490014076,-0.35017451643943787,0.2981070876121521,-0.18695148825645447,-0.023446273058652878,0.07622925937175751,0.11091873794794083,0.8995789885520935,-0.09991858899593353,0.09934338927268982,0.1800149828195572,0.4557158052921295,-0.9314228892326355,-0.22586588561534882,-0.1588057577610016,-0.7194147706031799,-0.7041336894035339,-0.05232934653759003,-0.26085716485977173,0.07995785772800446,0.8354893922805786,-0.5063474178314209,0.5190243124961853,-0.034105654805898666,0.13738565146923065,0.06521148234605789,-0.37637022137641907,0.006981336511671543,0.06116756424307823,0.6030750870704651,-0.628727376461029,0.009097466245293617,0.4414263963699341,0.5820793509483337,-0.5619603991508484,-0.08296159654855728,-0.014741969294846058,-0.6621172428131104,-0.37981224060058594,-0.17373397946357727,0.23883622884750366,0.20424632728099823,0.8079323172569275,0.046665143221616745,-0.0004681200662162155,0.12605462968349457,0.7642260789871216,-0.048203159123659134,0.2981262505054474,-0.20359408855438232,0.2898945212364197,-0.3602560758590698,-0.09614377468824387,0.40555164217948914,-0.02887670509517193,-0.7450287938117981,0.1528598666191101,0.4386303722858429,-0.08104648441076279
6241f6a033748eb359ae37aa31f00c1bee3a545e7b6446ca25f720ae075b1388,0.6651036143302917,-0.044371090829372406,-0.07684648036956787,0.07465072721242905,-0.39878377318382263,0.33342763781547546,0.5140444040298462,0.09860847145318985,-0.7242669463157654,0.026769893243908882,-0.14448203146457672,0.7375792264938354,0.8462949991226196,0.5247167348861694,0.8867379426956177,0.42590782046318054,0.5296751260757446,-0.6494712233543396,-0.086820088326931,0.5698813199996948,-1.0459166765213013,-1.629969596862793,0.7659903168678284,0.5149918794631958,0.07776354253292084,0.7524100542068481,-0.715763509273529,1.606161117553711,0.39066267013549805,0.43214502930641174,0.7057773470878601,0.6527799367904663,-0.1140088364481926,-0.12228599935770035,1.532965898513794,0.452946275472641,0.123011015355587,0.648230791091919,0.5580347776412964,0.017943212762475014,0.7797734141349792,0.8088399171829224,-1.0183714628219604,-0.5551629066467285,-0.04296949505805969,-1.2143052816390991,-0.7956995964050293,0.31748345494270325,-0.2002684623003006,-0.4830460250377655,0.7038624882698059,1.4667266607284546,0.5118743181228638,1.540282964706421,-0.20924606919288635,1.3803751468658447,0.41529974341392517,-0.5235390067100525,-0.630508542060852,-0.03801720216870308,-0.9017799496650696,1.009488582611084,0.7087865471839905,0.774240255355835
1981fddae9d5f2826d6ffdbe42175dac,-0.06585993617773056,-0.5174130797386169,-0.49376165866851807,-0.6884592771530151,0.06629745662212372,-0.01873108372092247,-0.30603188276290894,0.3149068057537079,-0.19104500114917755,-0.08948251605033875,0.11065120995044708,0.14685942232608795,0.9411129951477051,-0.08754725009202957,0.14164920151233673,0.12836991250514984,0.44812285900115967,-0.8655500411987305,-0.18602244555950165,-0.12871353328227997,-0.7217485308647156,-0.6894509196281433,-0.0948810800909996,-0.24994014203548431,0.08529909700155258,0.8012744784355164,-0.5481356382369995,0.5002792477607727,0.0332103967666626,0.05780364200472832,0.05635234713554382,-0.4081229269504547,0.07811171561479568,0.08890458196401596,0.5933324694633484,-0.5532494783401489,-0.014842708595097065,0.5073339939117432,0.5372877717018127,-0.4672616720199585,-0.0772475078701973,-0.010202700272202492,-0.6083319783210754,-0.3588091731071472,-0.2236608862876892,0.29361283779144287,0.2437322437763214,0.8030921220779419,0.0525839738547802,0.02709340676665306,0.09227479994297028,0.7567316293716431,-0.02390880696475506,0.30179688334465027,-0.21917998790740967,0.3722865581512451,-0.3255569040775299,-0.1157349944114685,0.4679762125015259,-0.06574328988790512,-0.7235579490661621,0.12444018572568893,0.46071141958236694,-0.05674849450588226
2a1a14b64b7904bd25e9d3c526cce7e4c1333195802a9dc2b55af979a301e238,-0.7227312326431274,1.172653317451477,1.410647988319397,-1.1302376985549927,-0.9131417274475098,0.8510541915893555,-0.32060423493385315,1.5251356363296509,-1.3145211935043335,-0.3364912271499634,0.08406052738428116,1.5081274509429932,-0.666113018989563,0.28204888105392456,-0.8470216393470764,2.821197271347046,0.6884260177612305,-0.7991141080856323,1.5586607456207275,0.37683138251304626,0.389843225479126,0.5576098561286926,1.5952954292297363,0.1931065171957016,0.4242521822452545,2.132904052734375,0.12517818808555603,1.1522676944732666,0.381803035736084,-0.8410913348197937,0.5347704887390137,1.2793858051300049,-1.183371663093567,1.168993592262268,1.686798334121704,-1.091547966003418,-0.5631489753723145,-0.16296617686748505,-0.08951114118099213,0.3539266288280487,1.2764357328414917,0.04036201536655426,-1.8264026641845703,1.2659924030303955,-3.621673822402954,0.9236568808555603,-0.09446172416210175,0.8499742150306702,-0.5826355814933777,-0.6631150245666504,-1.0296608209609985,0.49835118651390076,1.9773825407028198,-1.2140913009643555,0.2622107267379761,1.1743650436401367,0.8577062487602234,1.7155916690826416,1.5468779802322388,-0.09602320939302444,-2.0192599296569824,-1.0024511814117432,0.48982980847358704,-0.5284417867660522
05e0de3b2571b61bfdef8d823021726f,0.35029202699661255,0.8544580340385437,1.2618768215179443,-0.40031254291534424,0.9569715857505798,0.6179693341255188,-2.6327552795410156,1.1170494556427002,-0.922687828540802,-2.064709186553955,-1.0231822729110718,1.6983822584152222,2.0167653560638428,-0.33999016880989075,-0.030562248080968857,1.2141261100769043,0.8654943704605103,-1.306187391281128,-0.28626689314842224,0.45482543110847473,-0.22885644435882568,-1.4359632730484009,0.01887919008731842,-0.5438897013664246,-0.3139800429344177,0.9241049885749817,-1.1021190881729126,-0.14458657801151276,1.4033771753311157,1.9054152965545654,0.46102601289749146,2.358909845352173,-2.1641576290130615,0.4615620970726013,0.8757700324058533,-0.6031752824783325,0.4691433608531952,0.37368252873420715,0.3564412295818329,-0.7690399289131165,0.016721107065677643,-0.9689229726791382,1.9108060598373413,2.4225564002990723,-0.11292166262865067,-0.19761787354946136,0.6001911163330078,0.12312152236700058,-0.5391877293586731,0.023464882746338844,-1.3038500547409058,-1.091110110282898,1.777198314666748,0.16031670570373535,1.5486106872558594,1.056506633758545,0.9690456390380859,0.8670439124107361,1.7778195142745972,-0.0673309937119484,-1.0182864665985107,1.0046478509902954,0.025946855545043945,-1.064512014389038
5aa06117532c0bc6e4c2da53792f7cc03cac91a03453c622489c1da922dc01f6,-0.0365971103310585,-0.5629397630691528,-0.41723233461380005,-0.7064234018325806,-0.008260664530098438,-0.009496469981968403,-0.30581995844841003,0.3781854808330536,-0.15883475542068481,-0.02931140549480915,0.0676703229546547,0.11400590091943741,0.9594308733940125,-0.06951680779457092,0.13447441160678864,0.10164755582809448,0.40794962644577026,-0.8651806712150574,-0.20586048066616058,-0.1569432020187378,-0.6880397200584412,-0.6953732371330261,-0.05102141201496124,-0.26273658871650696,0.09663502126932144,0.7947942018508911,-0.542092502117157,0.5599316954612732,-0.01567666605114937,0.13174648582935333,0.10646674782037735,-0.3809729218482971,0.058814242482185364,0.09039381146430969,0.6191474199295044,-0.5473463535308838,-0.01698898710310459,0.5341294407844543,0.537445068359375,-0.46440231800079346,-0.08882057666778564,-0.02932015433907509,-0.6063259243965149,-0.32974714040756226,-0.1942131668329239,0.2649928629398346,0.216832235455513,0.8340550065040588,0.058840420097112656,0.05939587950706482,0.17426732182502747,0.7644925117492676,-0.012038709595799446,0.26323071122169495,-0.22928768396377563,0.3857240378856659,-0.3695887327194214,-0.11047790944576263,0.4588257670402527,-0.03194674104452133,-0.7797974944114685,0.11957955360412598,0.4928104281425476,-0.16323253512382507
76fba5f9f98299d1f6b3f0ff88a8f6f77a7cf605805895439e305ce423206898,-0.0005318964249454439,-0.5337043404579163,-0.47482600808143616,-0.7346850633621216,0.1525447815656662,0.024619590491056442,-0.3125055134296417,0.3107490539550781,-0.16033165156841278,-0.06254428625106812,0.10476399213075638,0.2034328281879425,0.9092856645584106,-0.07541325688362122,0.15288445353507996,0.13348183035850525,0.44816190004348755,-0.8437420129776001,-0.2554008662700653,-0.1128946989774704,-0.693382740020752,-0.6998797655105591,-0.14068646728992462,-0.1665945053100586,0.03850172832608223,0.7907820343971252,-0.5839479565620422,0.5003084540367126,0.09433133155107498,0.1660032570362091,0.055436573922634125,-0.3586575388908386,0.11691170185804367,0.038899172097444534,0.6106910109519958,-0.634764552116394,-0.021423500031232834,0.516608476638794,0.5953391194343567,-0.49758511781692505,-0.0674268826842308,-0.005813241004943848,-0.6391279697418213,-0.40632501244544983,-0.21563328802585602,0.30860382318496704,0.16420197486877441,0.8666263222694397,-0.050346795469522476,0.08381152898073196,0.024350007995963097,0.744540810585022,0.008749747648835182,0.3566811680793762,-0.1804887056350708,0.33871132135391235,-0.3649221956729889,-0.09911809116601944,0.4814256727695465,-0.07088936865329742,-0.716789186000824,0.10678699612617493,0.48993980884552,0.01660354807972908
6816de3245e9f36a7b47f6c954e18fb6b052fd9e4c0f99e943c96b83920a1b2e,0.3708454668521881,-0.719567060470581,-1.256689429283142,0.09054876863956451,1.3384921550750732,-0.7119846343994141,0.19777771830558777,-0.19798842072486877,0.23254361748695374,-0.5275745987892151,-1.090645670890808,0.0014073709025979042,0.6783146858215332,1.2272307872772217,-0.496213436126709,-1.5445547103881836,0.689651608467102,-0.28864333033561707,1.1219792366027832,0.8330658674240112,-1.4079796075820923,-1.1218979358673096,0.8619316816329956,-0.46594852209091187,-0.686900794506073,0.4136141836643219,-2.0653469562530518,0.29865562915802,1.526463270187378,-0.8259066343307495,-0.48687195777893066,-0.5163103342056274,-0.4656851887702942,0.39464619755744934,-0.6295247673988342,1.9988223314285278,-0.5305909514427185,0.809928834438324,1.5532491207122803,-2.0214712619781494,-1.8800582885742188,-0.6024808287620544,-0.20851320028305054,0.8796982765197754,0.30573999881744385,0.6314062476158142,0.10954317450523376,-0.2238481193780899,0.42074915766716003,0.1795285940170288,0.8549818992614746,-0.7019802927970886,-0.7995730042457581,0.934760570526123,1.421363353729248,-0.14464318752288818,0.21229347586631775,-0.42142581939697266,0.198929563164711,-0.6995776295661926,-1.1323822736740112,-0.591278076171875,1.6326590776443481,1.0122976303100586
1209c9c22c6d5c8fbc363f673d719c4ccccb67391a67b65a2ce508a1909b99e8,-0.4478535056114197,0.2678418457508087,-1.079962134361267,1.3859357833862305,-0.4513828456401825,-0.36544355750083923,-0.567301869392395,0.8072757124900818,-0.879654049873352,-0.8689852356910706,-0.7858127355575562,0.2852686643600464,0.5047963857650757,-0.28246957063674927,0.8746700286865234,0.0796935185790062,0.044303759932518005,-0.9207742214202881,0.16918440163135529,1.2554835081100464,-1.2277940511703491,-0.996539831161499,2.1355905532836914,-1.2455923557281494,0.34352803230285645,-0.6857985258102417,-0.9931812286376953,1.5265814065933228,0.8176975846290588,-0.6710246801376343,-0.09327736496925354,1.2283934354782104,-0.21148140728473663,0.8691391944885254,0.899621307849884,0.9479745626449585,0.34894582629203796,0.6331466436386108,0.4960355758666992,-0.826719343662262,-0.0296064130961895,0.3297494053840637,-1.4587291479110718,-0.1390649825334549,-0.8054189085960388,-1.3504620790481567,0.6134920716285706,0.8503184914588928,-0.7471352815628052,0.5789007544517517,0.30568161606788635,0.9998893737792969,0.3107340931892395,1.7609736919403076,-0.456727534532547,2.2672595977783203,-0.012300790287554264,-0.624497652053833,-0.03595178201794624,0.06717900931835175,-1.3301936388015747,-0.0480925478041172,0.7476619482040405,1.4528710842132568
d1981fd7c69fc59cbabe777710828780125054a5e837a71f1302763721adf716,0.40090474486351013,-0.5465449690818787,0.6270352602005005,-0.7880761623382568,2.488372564315796,-1.2535737752914429,0.17448051273822784,-1.4959272146224976,-1.4226487874984741,-0.707481861114502,1.9991353750228882,-0.20807930827140808,1.275119423866272,-0.14853578805923462,0.26595228910446167,1.4718643426895142,2.778702735900879,1.563435673713684,-0.05717758461833,-1.5033793449401855,-1.1658498048782349,-1.5841033458709717,-0.5069705843925476,-0.20343628525733948,-0.3712886571884155,0.9954798221588135,-2.8484175205230713,1.0199358463287354,-0.8177515864372253,-1.805998682975769,0.15249651670455933,-0.3748980462551117,0.6989644765853882,-1.1534258127212524,1.2511818408966064,-1.4686402082443237,-1.245589017868042,-0.5496826171875,1.6559031009674072,1.0514607429504395,-0.10200357437133789,-0.731330156326294,-1.1995724439620972,-0.12807615101337433,-0.7409716844558716,0.08485428988933563,-1.9441403150558472,0.5879047513008118,-1.0656908750534058,-0.607437789440155,-0.5134420394897461,-0.0029215870890766382,1.3544549942016602,-1.0723469257354736,0.2071133852005005,0.06508675217628479,0.28498536348342896,1.6177611351013184,-0.9379207491874695,0.035321712493896484,-2.0937631130218506,-0.9874170422554016,1.9251471757888794,1.1110919713974
