type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
44dff9d63775737c1656a613927d0e7a,-1.897402048110962,0.009578453376889229,-0.7805141806602478,-2.164703845977783,-0.5466208457946777,-0.6337072849273682,0.7490586638450623,-0.5397331118583679,0.7552284002304077,-0.0938326045870781,0.39049163460731506,-1.2419013977050781,0.4238256514072418,-0.708298921585083,-0.38134053349494934,0.05346715822815895,1.1078267097473145,0.5258840918540955,0.71733558177948,-0.3120489716529846,0.375497430562973,1.010195255279541,0.3823419511318207,0.6415340304374695,0.1881953626871109,0.15401992201805115,0.2543419897556305,0.04271625354886055,-0.8424178957939148,-1.8739012479782104,0.023622803390026093,-0.6737970113754272,-0.3269968628883362,-0.01040088664740324,1.0058579444885254,0.6776712536811829,0.027588894590735435,-1.240686058998108,0.35402417182922363,-2.0872557163238525,-0.9825056195259094,1.1947314739227295,-0.5161073803901672,-0.08562259376049042,-0.6410183906555176,0.05606774985790253,0.02954806573688984,0.2666042447090149,-0.8290872573852539,0.3145075738430023,-1.1007333993911743,0.43198928236961365,-1.085200548171997,1.7170966863632202,0.49835312366485596,1.236521601676941,-0.27772819995880127,0.41194698214530945,-0.6301690936088562,-1.365860104560852,-1.4027032852172852,0.6486957669258118,-1.8751782178878784,-0.4609606862068176
8d27a70c150b9f7881d7e6c38f57bccf,-0.23681452870368958,-0.06121727451682091,0.01495156530290842,-0.45477116107940674,0.2762293517589569,0.9805373549461365,1.3765068054199219,-0.04547789320349693,-0.3014526665210724,-0.7460307478904724,1.1602188348770142,-0.2916792035102844,0.28465646505355835,0.26998093724250793,-0.2296360433101654,0.49389442801475525,1.2331589460372925,0.35244637727737427,0.9615574479103088,0.7920265197753906,0.7646283507347107,0.16555093228816986,1.301268219947815,1.3483164310455322,0.650672972202301,0.9899432063102722,-0.41853585839271545,1.4635018110275269,-0.8524895906448364,-1.2263349294662476,0.3507368266582489,-0.360689640045166,0.8698426485061646,0.8997856974601746,0.4373311996459961,-0.6452128887176514,1.7111868858337402,-0.3346428871154785,1.7715120315551758,-1.2147712707519531,-1.1175545454025269,0.22214724123477936,-1.1497046947479248,0.7786791324615479,1.2572612762451172,-1.6193252801895142,-0.7674685120582581,1.0395864248275757,-2.0205225944519043,-1.4356021881103516,0.058442674577236176,-0.3158629834651947,-0.7250678539276123,0.7892072200775146,-0.8860790729522705,0.924329936504364,-0.888939380645752,0.6383655667304993,-0.05832122638821602,-0.2558675706386566,-1.690215826034546,-1.4516651630401611,-0.8796131014823914,-1.4389704465866089
dd41326ef5d12605cc27dca8b27ff4d9,0.974436342716217,0.020282691344618797,1.1855851411819458,-1.330060362815857,-0.4590701758861542,1.078231692314148,1.6683459281921387,-0.8617810010910034,0.6311630606651306,-0.190372496843338,0.9507875442504883,2.1180875301361084,1.406462550163269,-0.28354549407958984,0.7019075751304626,0.9603495597839355,1.3176945447921753,0.6470069885253906,0.21542522311210632,-0.2227906733751297,0.17949777841567993,0.9341028332710266,1.7513086795806885,2.0198612213134766,0.278197318315506,1.9354891777038574,-0.6444293856620789,0.5254225134849548,0.06604460626840591,0.0645645335316658,-1.7840049266815186,-1.2581945657730103,0.19662787020206451,1.1437534093856812,0.5483776330947876,-1.14667809009552,0.5038724541664124,0.13837042450904846,1.4014183282852173,-1.200512170791626,0.9756477475166321,-0.39981532096862793,-0.5638808012008667,0.2826330363750458,1.5412951707839966,-2.2745070457458496,0.09795176982879639,1.074601173400879,-2.109389543533325,-0.032797519117593765,-1.812453269958496,1.9611153602600098,-0.5253117084503174,2.881538152694702,0.8042043447494507,1.571915626525879,0.4324999451637268,-0.3108866214752197,1.5988686084747314,0.20720696449279785,-0.7399751543998718,0.3981192409992218,-1.1432331800460815,0.08249635994434357
62e3084ca4f2f10cd3ef300164dab0aa,-0.42357537150382996,0.8069782257080078,0.17486964166164398,0.19861218333244324,0.5311755537986755,-0.5667741298675537,0.7888912558555603,-0.014190907590091228,0.07777097076177597,-0.41845983266830444,-0.040548067539930344,-0.2593553364276886,-0.22204744815826416,1.0815707445144653,0.12172254920005798,0.656333327293396,0.4682520925998688,0.5603137016296387,0.31056323647499084,0.7138878107070923,0.07952123880386353,-0.2848781943321228,-0.1413183957338333,0.8255540728569031,1.0339261293411255,-0.31172487139701843,-1.2266453504562378,1.5797362327575684,0.09755998104810715,-1.0411622524261475,1.1110749244689941,-0.08275006711483002,1.0266976356506348,0.11878273636102676,0.126820906996727,-0.3237975537776947,0.16422326862812042,-0.9668380618095398,0.5506814122200012,-1.4134461879730225,0.4489874541759491,1.6691749095916748,-0.13146181404590607,0.24426665902137756,0.021046964451670647,-0.28201496601104736,0.38639330863952637,-0.3333399295806885,-0.7367180585861206,0.16750004887580872,-1.8746470212936401,-0.18571870028972626,-0.7561385631561279,0.07260673493146896,-0.27356192469596863,0.4189867079257965,0.44088175892829895,-0.7841963768005371,-0.14734961092472076,0.4325195550918579,-1.0844841003417969,0.03464173525571823,-0.28339052200317383,-0.468841016292572
c530bbd78196f0407a2265ff4826d738,-0.47791534662246704,0.00806521438062191,0.5946435332298279,-0.06414300948381424,0.06354019045829773,-0.4916413128376007,0.4200276732444763,0.17437121272087097,0.09255459159612656,-0.008550787344574928,0.41897937655448914,0.3675605058670044,-0.5905612707138062,-0.7311855554580688,0.38356637954711914,0.7445935606956482,0.3860073387622833,0.24569687247276306,0.44393280148506165,-0.11064969003200531,0.1657910794019699,0.7371695637702942,0.5857875347137451,1.1007591485977173,0.6443167924880981,-0.39761093258857727,-0.9678550958633423,1.1062618494033813,-0.7362684011459351,-0.43221187591552734,0.6710355877876282,-1.4348351955413818,0.8802180886268616,0.1365891396999359,-0.423706978559494,-0.25918450951576233,0.007467962335795164,-0.9511950612068176,0.32973137497901917,-0.7668665647506714,0.11229216307401657,1.11398184299469,0.10309234261512756,0.40862131118774414,0.2644309401512146,-0.7706334590911865,0.8704606294631958,-0.27985814213752747,-0.21070818603038788,0.0914667621254921,-1.5146024227142334,-0.08711875975131989,-1.7158935070037842,-0.016087325289845467,-0.46024078130722046,0.3733404278755188,-0.2866840660572052,-0.07921455055475235,-0.18027624487876892,0.732883095741272,-0.36668112874031067,0.32699939608573914,-0.334990531206131,0.7741408348083496
3ce873549275200f65c1a7f81ffdcb53,0.16584806144237518,0.5452867150306702,-0.09606172144412994,0.31245025992393494,0.709963321685791,-0.02285025455057621,-0.3720727264881134,0.024551160633563995,0.5141697525978088,-0.39682966470718384,0.1966732144355774,-0.5812204480171204,-0.5381882786750793,0.34527266025543213,-0.4447237253189087,1.076673150062561,0.8263908624649048,0.2156379371881485,-0.2857051491737366,-0.21759755909442902,0.3620632588863373,0.7499468922615051,0.15668658912181854,0.675330638885498,0.3480382561683655,-0.18677584826946259,0.015301595441997051,1.0901747941970825,0.44884437322616577,-0.1230313628911972,-0.19949108362197876,-0.016535688191652298,0.7178055644035339,-0.35865432024002075,0.7969459891319275,-0.19685098528862,0.4578160345554352,-0.6620568633079529,0.38640475273132324,-0.3174622654914856,-0.13901768624782562,0.5188128352165222,0.235306516289711,0.24226602911949158,0.038201332092285156,-0.6194297671318054,0.2058437615633011,-0.26011475920677185,-0.7650295495986938,0.07026992738246918,-0.10377875715494156,0.2731410562992096,0.011652685701847076,0.3975406885147095,0.30245935916900635,0.548456609249115,0.43472611904144287,0.09147016704082489,0.12194778025150299,-0.07541222870349884,-0.8700727820396423,-0.05640685185790062,0.1883653998374939,-0.12623170018196106
2cc192c818c16df741dfe988d69f1d72,0.10022511333227158,0.4546455442905426,-0.08435400575399399,0.25743064284324646,0.7206888794898987,-0.04271446540951729,-0.3319090008735657,-0.021951012313365936,0.511764407157898,-0.4097922742366791,0.1924499273300171,-0.5211244821548462,-0.44953298568725586,0.30886170268058777,-0.392293244600296,1.0206472873687744,0.8874943852424622,0.141001358628273,-0.2955373525619507,-0.2892548441886902,0.3917580544948578,0.6455543637275696,0.1541982889175415,0.749514639377594,0.31694430112838745,-0.1607515662908554,-0.04044635593891144,1.0879062414169312,0.4659886360168457,-0.14929009974002838,-0.1527225822210312,0.0006673510652035475,0.7340819239616394,-0.2788688838481903,0.8224470019340515,-0.17935654520988464,0.40695419907569885,-0.6784557700157166,0.3271355926990509,-0.36019837856292725,-0.08630560338497162,0.5763368010520935,0.3224520683288574,0.24741294980049133,0.10653530806303024,-0.6145568490028381,0.24731166660785675,-0.3002473711967468,-0.6975868940353394,0.056409288197755814,-0.1326913684606552,0.265672504901886,-0.022674407809972763,0.38865524530410767,0.291664183139801,0.5545622110366821,0.4112243056297302,0.08772766590118408,0.1414746344089508,-0.1476658433675766,-0.898279070854187,-0.039708755910396576,0.127912238240242,-0.06956115365028381
3995e8b3b92f48bb22e9725167c1fd43,-0.19726280868053436,-0.0032445231918245554,0.7592328786849976,-0.25651344656944275,0.5577661395072937,-0.06361297518014908,0.5746021270751953,-0.4024614989757538,0.4072633683681488,0.030060946941375732,0.5726140737533569,-0.16878534853458405,-0.4644152820110321,-0.329432874917984,-0.43965640664100647,0.8465296626091003,0.6416268944740295,0.47244301438331604,-0.3953305184841156,0.05444328859448433,0.2113231122493744,0.6583099961280823,0.4242267310619354,0.7385713458061218,0.5485532283782959,-0.7487950325012207,-0.027050267904996872,0.9439830780029297,-0.18569454550743103,-0.3502312898635864,0.04195793718099594,-1.0028268098831177,1.3109488487243652,0.15941204130649567,0.20104657113552094,0.14123430848121643,0.03180161118507385,-0.9986200332641602,0.6190051436424255,-0.6608083248138428,0.1214245855808258,0.9139266610145569,-0.05987468361854553,0.7309655547142029,0.3113761246204376,-1.1825828552246094,1.0349771976470947,0.022021139040589333,-0.4327700734138489,-0.09816623479127884,-1.2012017965316772,0.4276757836341858,-1.1558328866958618,-0.12018908560276031,-0.21306495368480682,0.6029210090637207,0.08944592624902725,0.1019045040011406,-0.29314830899238586,0.8423222899436951,-0.49915358424186707,0.025777332484722137,-0.26477721333503723,0.6554288864135742
ecbf223464e97f0ca3d82dce7257f3a9,-0.7694545388221741,0.5111969113349915,-0.5487086772918701,0.13432517647743225,1.1871377229690552,-0.4109897017478943,0.1606481373310089,0.7568110227584839,0.23468048870563507,-0.16107837855815887,0.0011335432063788176,-0.3474746346473694,-0.3512639105319977,0.5432947874069214,0.2956888973712921,-0.11081612855195999,1.0263301134109497,0.5357887148857117,-0.2668747007846832,0.755266010761261,0.4227578938007355,-0.3357086777687073,0.6074742078781128,0.7617723941802979,1.3001086711883545,-0.26886510848999023,-0.2810814678668976,1.1548945903778076,0.12395768612623215,-0.5908764004707336,-0.48368576169013977,1.1015385389328003,-0.04494347795844078,-0.20991872251033783,0.06570346653461456,-1.4614397287368774,0.8352908492088318,-0.32494211196899414,0.39709267020225525,-1.3779376745224,0.25818565487861633,1.1320949792861938,-0.45520615577697754,0.12130514532327652,-0.15823327004909515,-0.5540874600410461,-0.23116643726825714,-0.4787965416908264,-0.619472086429596,0.8141754269599915,-0.6530832052230835,-0.3313058912754059,-0.1762843281030655,-0.1567809283733368,0.3596905469894409,0.3485247790813446,0.3697074353694916,-0.021969696506857872,1.4621360301971436,0.048957522958517075,-1.1196825504302979,-0.2329263538122177,-0.5791751742362976,-0.8997074961662292
70523a87500f4fb2fd4df0f8f64783f1,0.21150434017181396,0.11716026812791824,-0.45544710755348206,-0.2825910747051239,0.7450699806213379,0.2431614100933075,-0.3094254434108734,0.15554402768611908,0.5661895871162415,-1.0323212146759033,0.1599719077348709,-1.173980712890625,-1.4474303722381592,0.06889200210571289,0.02338247187435627,-0.20012082159519196,1.5900371074676514,0.1905534416437149,0.19031982123851776,0.42942023277282715,0.07250740379095078,0.813744843006134,0.024390654638409615,0.42439302802085876,0.3274593651294708,0.25018760561943054,0.5641592144966125,1.4739866256713867,-0.615227460861206,-0.02691647596657276,-0.4116544723510742,-0.06698568910360336,-1.0728037357330322,-0.2615461051464081,-0.6757922768592834,-1.825516939163208,-0.0012245725374668837,-1.423952579498291,0.8361029028892517,-2.2594807147979736,-0.04058152437210083,0.8489115834236145,0.11298030614852905,0.1409151703119278,-0.15314067900180817,-0.6837798953056335,0.7521037459373474,-0.020638907328248024,-0.48397180438041687,1.3415852785110474,-1.626756191253662,0.6339091062545776,-1.6453949213027954,-0.034747641533613205,0.3676731586456299,1.610750675201416,-0.0023458339273929596,-0.3121560513973236,0.10070468485355377,0.1480444222688675,-0.4815700650215149,-0.09647612273693085,-0.7156346440315247,0.042658522725105286
a64ce9b8c904de79840dee671fb14838,-0.5166043639183044,-0.4570946991443634,0.4894096255302429,-1.1076298952102661,0.9137362241744995,0.4011648893356323,-0.41518768668174744,-0.4795767664909363,0.9649092555046082,-0.17325866222381592,0.670772135257721,-0.05805765837430954,-0.03329398110508919,0.16484051942825317,0.6838354468345642,0.7418877482414246,1.4406225681304932,0.3038710355758667,0.37713566422462463,0.13473667204380035,0.10257291793823242,0.9464497566223145,0.6173723936080933,1.1906664371490479,0.3631703555583954,0.6625530123710632,-0.5213531851768494,0.856110692024231,0.11931917071342468,-0.6586814522743225,-0.6026061773300171,-0.6716841459274292,0.6752877235412598,0.042854610830545425,0.30978015065193176,-0.6322841644287109,-0.16495385766029358,-0.07174993306398392,0.6658734679222107,-0.4923073947429657,0.4411795735359192,0.615864098072052,0.3814849555492401,0.47045472264289856,0.9395115971565247,-1.5337622165679932,0.9307542443275452,-0.5225641131401062,-0.9167096614837646,0.12108899652957916,-0.6118964552879333,0.5893675684928894,-1.0527585744857788,0.15611551702022552,0.4262866973876953,0.989111065864563,0.4003099501132965,0.8221143484115601,-0.41637149453163147,0.20087967813014984,0.004867803771048784,0.5764098763465881,-0.30762043595314026,0.6472697854042053
91791e089e020e7b5cd01c63f7146525,0.0491655096411705,-0.382233202457428,0.6397318243980408,-0.48186755180358887,0.571088433265686,-0.31051844358444214,0.4621008634567261,-0.08428768813610077,0.33815017342567444,-0.32899805903434753,0.6483041644096375,-0.028610125184059143,-0.61788409948349,0.16062036156654358,0.04827116057276726,0.08548816293478012,-0.07141326367855072,0.7530813813209534,-0.15567882359027863,-0.19743436574935913,0.4862715005874634,0.33320996165275574,0.8412049412727356,0.6727613210678101,1.0494177341461182,-0.9421392679214478,-0.5704020857810974,1.314106822013855,-0.28795263171195984,-0.40116581320762634,0.09815425425767899,-0.42628738284111023,1.1123427152633667,-0.33607158064842224,-0.5515070557594299,-0.4171110689640045,-0.22370415925979614,-0.49754491448402405,0.6073521375656128,-1.3201979398727417,-0.2916591167449951,1.947580337524414,-0.1650596261024475,0.9584603309631348,0.05753820762038231,-0.49246516823768616,1.1161168813705444,0.540314793586731,-0.5041044354438782,0.19065065681934357,-1.82008695602417,0.4059523046016693,-1.3076398372650146,-0.11752108484506607,0.05824319273233414,0.31000077724456787,-0.5494626760482788,-0.2318417727947235,-0.45387595891952515,0.9662353992462158,-0.3801259994506836,-0.3387915790081024,-0.9509319067001343,0.871809720993042
7f2d00e0c686bffd25a75347ddaa0d23,-0.11432408541440964,0.1401311159133911,0.09452752768993378,-2.2590582370758057,0.6195105910301208,-0.0847315639257431,0.6125791072845459,-0.5889303684234619,2.189950466156006,0.7976392507553101,0.1716180443763733,-0.5307747721672058,0.2762141823768616,-0.4954586923122406,0.02826838754117489,1.5279953479766846,1.0962861776351929,1.372525930404663,0.07946138083934784,-0.36787188053131104,-0.16444815695285797,0.5332435369491577,0.7654042840003967,2.144232749938965,0.4306042194366455,0.6589282155036926,-0.1740935891866684,0.2337588369846344,-0.644037663936615,-1.7882647514343262,0.02979944832623005,-1.5822135210037231,-0.1566043347120285,-0.4773126244544983,0.9046788811683655,0.625274121761322,0.36525794863700867,0.058884941041469574,0.7078859806060791,-1.8941967487335205,-0.05064907297492027,0.8686693906784058,-0.9172829985618591,0.8634068369865417,0.7731614112854004,-0.724926769733429,0.06550021469593048,-0.14394469559192657,-0.6347030401229858,-0.3749648630619049,-0.6471295356750488,-0.49633029103279114,-0.36481237411499023,1.310734510421753,-1.2083128690719604,0.8596757054328918,-0.20396018028259277,1.9214760065078735,-0.36303743720054626,0.3726532459259033,-1.0012394189834595,0.9666863679885864,-1.1948925256729126,-0.7982043623924255
94cbe19348b6264b5ecc7161e4b1d9a1,-1.1851764917373657,-0.6331114172935486,0.4526672661304474,-1.3899905681610107,0.1877577155828476,0.2670220732688904,1.532797932624817,-0.768057644367218,0.7715649604797363,0.6107122302055359,2.0399370193481445,-0.5239542126655579,0.0003391898353584111,0.9094194769859314,0.7142206430435181,0.6492178440093994,0.4584992527961731,-0.10364329814910889,1.6889970302581787,0.6656508445739746,1.2060916423797607,0.15776920318603516,0.30213463306427,0.11713702231645584,0.6644164323806763,0.20846427977085114,0.013738619163632393,0.1960209310054779,0.047442477196455,-1.214072823524475,-1.4044004678726196,-0.5438287854194641,-0.28409141302108765,0.5580344796180725,0.006995544768869877,-2.5483665466308594,1.1967793703079224,-0.3498567044734955,-0.390979528427124,-1.2008371353149414,0.9668205380439758,0.7446550726890564,-0.7669381499290466,-0.19166795909404755,0.9713284969329834,-0.9923595190048218,-0.9803382158279419,-1.0563280582427979,0.26082900166511536,-0.712060809135437,-1.0298337936401367,1.0727601051330566,-1.164949893951416,1.9641433954238892,-0.5945318937301636,1.8939557075500488,-0.25291454792022705,-0.5099014043807983,-0.4787715971469879,-0.33192142844200134,-0.6192324161529541,0.6925333142280579,-1.1899077892303467,-0.36802831292152405
545ffdb93213e2b0511cdbcf16a40980,0.10886494815349579,0.43291088938713074,-0.5519065260887146,0.418815016746521,0.6301570534706116,0.2036348432302475,-0.7187926769256592,0.1562059223651886,0.8574942350387573,-0.5725328922271729,0.0003321437689010054,-0.01670888438820839,-0.40899738669395447,0.033306196331977844,-0.35221007466316223,0.9105755090713501,1.1535905599594116,0.34200307726860046,0.3692985475063324,0.2051844447851181,0.3732132613658905,0.488648384809494,0.1992296427488327,0.8488863706588745,0.6669484972953796,-0.3721449077129364,-0.6180762648582458,1.0445460081100464,0.15071512758731842,-0.050770025700330734,0.02644987404346466,-0.40840068459510803,0.40376487374305725,-0.14089171588420868,0.17979249358177185,-0.9511041641235352,0.8859555125236511,-0.49801015853881836,0.4987610876560211,-0.7217366695404053,-0.34617501497268677,0.8138687014579773,-0.5646482706069946,-0.5757201910018921,-0.4871618151664734,-0.6975079774856567,0.23831386864185333,-0.1915709227323532,-0.5709179639816284,0.023249099031090736,-0.04963577911257744,-0.2302563637495041,-0.011636786162853241,0.36625540256500244,0.6157187223434448,0.19012029469013214,0.5901139378547668,0.21071463823318481,-0.5874962210655212,0.14368095993995667,-1.1584630012512207,-0.3657073676586151,-0.46422138810157776,-0.6571781039237976
443a3349645af76e16ab99c427497a02,-0.3712664544582367,0.8170859813690186,0.2451653927564621,0.18512509763240814,0.5855419635772705,-0.4694172441959381,0.7973971366882324,-0.04407540708780289,0.019155606627464294,-0.5383224487304688,-0.03991062939167023,-0.18470878899097443,-0.2612914741039276,1.14533531665802,0.046217940747737885,0.615330696105957,0.4268396496772766,0.5662928819656372,0.3137587606906891,0.7296062707901001,0.1939520686864853,-0.2533982992172241,-0.14190232753753662,0.837067186832428,1.0433568954467773,-0.35946592688560486,-1.1629031896591187,1.5932092666625977,0.25558236241340637,-0.9191956520080566,1.125921607017517,-0.05105206370353699,1.097475290298462,0.22231507301330566,0.14505189657211304,-0.39698418974876404,0.18461744487285614,-0.9521505236625671,0.5707762241363525,-1.3924860954284668,0.40738964080810547,1.7153030633926392,-0.33321860432624817,0.2905650734901428,-0.10275393724441528,-0.3444746136665344,0.4639594256877899,-0.3860020935535431,-0.7537491917610168,0.17169076204299927,-1.7796287536621094,-0.20542563498020172,-0.7403604984283447,0.1889830380678177,-0.28188902139663696,0.25868910551071167,0.519220769405365,-0.7846540808677673,-0.19851379096508026,0.3793419897556305,-1.088787317276001,0.031106628477573395,-0.23584045469760895,-0.46574318408966064
aadff89cf14af41e2ade397c949b752b,-0.2801467180252075,0.9490225315093994,1.1078556776046753,-1.3598166704177856,1.4517699480056763,0.5972827076911926,0.5847685933113098,0.10806835442781448,0.3444283902645111,0.6781640648841858,0.16854068636894226,-0.17850416898727417,1.5606589317321777,0.10745399445295334,-0.7535532116889954,0.6789577603340149,0.4012989103794098,-0.011114886030554771,-0.41441917419433594,0.4566984176635742,-0.3133697807788849,1.1720333099365234,-0.33385908603668213,1.872841715812683,-0.8229930996894836,0.7026880383491516,-0.4737229347229004,1.2201523780822754,-0.2273295819759369,-0.2321138083934784,-1.0527337789535522,0.03121870383620262,-0.6714566946029663,0.31797751784324646,-0.7562677264213562,-1.2215012311935425,0.6824811100959778,-0.7673574686050415,0.7283000349998474,-1.3386934995651245,0.05866703763604164,0.31458577513694763,0.6864508390426636,0.36119967699050903,1.0899324417114258,-0.0018441780703142285,0.14497600495815277,-0.31256213784217834,-0.5624182820320129,-0.33827871084213257,-1.0745973587036133,1.2266113758087158,-0.323093980550766,0.33797702193260193,0.01188654638826847,1.1045925617218018,0.877341091632843,0.9459074139595032,-0.3684086203575134,1.1968988180160522,-0.190227672457695,0.018094638362526894,-0.8276588320732117,-0.3497250974178314
4e6979e234918fea1b6a0d8d7f68304d,-0.6159206628799438,0.3201885521411896,0.5924695730209351,-1.5806788206100464,0.4677145779132843,0.710298478603363,-0.03260914608836174,0.4421698749065399,0.7383316159248352,-0.04331468790769577,1.0332937240600586,-0.8894588351249695,0.2957397997379303,0.3044588267803192,-0.4759398400783539,1.0889043807983398,1.0682421922683716,0.39574134349823,0.02704894356429577,0.6663315296173096,-0.0859510526061058,0.2560189962387085,-0.4502747654914856,1.3267221450805664,0.42515257000923157,0.9873706102371216,-1.4712815284729004,1.8133453130722046,0.1934216320514679,-0.2258514016866684,-1.5516228675842285,-0.5095727443695068,-0.8203384280204773,0.2700459361076355,0.21725809574127197,-1.3180208206176758,0.7952572107315063,0.025017449632287025,0.44442129135131836,-1.1597659587860107,0.8816798329353333,1.156160593032837,-0.028508076444268227,-0.3042527139186859,1.4098007678985596,-0.6873098015785217,0.19183357059955597,0.02532067894935608,-0.9548851847648621,-1.3632519245147705,-0.8226433396339417,1.3801779747009277,-0.7747955918312073,0.38132697343826294,-0.5587961077690125,1.4404995441436768,0.024272914975881577,0.11821845173835754,0.045954108238220215,0.7601760029792786,0.5651276707649231,0.3453911542892456,-0.2579977810382843,0.12047287076711655
fbdbba2cf97ec357f52578daa6695e85,-0.6594954133033752,-0.4611571729183197,1.1045552492141724,-0.9681132435798645,1.1848502159118652,-1.081810474395752,1.2282040119171143,0.34502097964286804,0.8282467722892761,0.13353903591632843,1.0531904697418213,-0.7536125779151917,0.3083479106426239,0.09287280589342117,0.11728399991989136,-0.05790531635284424,1.641435980796814,-0.00565246632322669,-0.42632949352264404,0.5249518156051636,-0.4980382025241852,1.292175054550171,1.1809792518615723,0.7298293709754944,-0.6582800149917603,-0.3994876444339752,-0.07248152792453766,0.5966455340385437,0.5918080806732178,-0.7299609780311584,-0.7051559090614319,-0.21675896644592285,0.004746254999190569,0.28628629446029663,-0.3979925811290741,-0.26429179310798645,0.3277047872543335,-1.7091007232666016,1.13204824924469,-1.5844995975494385,-0.805411696434021,0.00221913936547935,-0.4181402623653412,0.9774807691574097,0.2798222601413727,-0.4819014370441437,1.0665524005889893,0.303483247756958,-0.8272255659103394,-0.3065860867500305,-1.68596351146698,-0.7165749073028564,-0.6666057705879211,0.46942925453186035,0.899265706539154,1.393839716911316,1.0709149837493896,1.0279667377471924,-0.041700009256601334,0.8731369972229004,-1.3826521635055542,-0.9769946336746216,-1.8434802293777466,0.27091264724731445
787520474191b057ab647015987267c4,0.3546161651611328,0.030930770561099052,-0.3553996980190277,-0.8344372510910034,0.463722288608551,0.38734331727027893,0.735944390296936,0.6502169370651245,-0.5707922577857971,0.1460997760295868,1.009411096572876,-1.1119908094406128,-0.8402003049850464,0.8373473286628723,0.16372524201869965,1.5016615390777588,0.8281925320625305,-0.428446888923645,0.6819658875465393,0.8237910866737366,0.4955999553203583,0.19024775922298431,0.9824302792549133,1.3891433477401733,0.15627433359622955,0.5564488172531128,-0.5374747514724731,0.296097993850708,1.2914377450942993,-0.3138483166694641,0.07772408425807953,0.7594570517539978,0.8424291014671326,1.0014454126358032,0.843950092792511,0.4913502633571625,2.316236734390259,-0.3275347650051117,0.954754114151001,-1.1780831813812256,0.30350735783576965,0.7132802605628967,-1.6609270572662354,1.186900019645691,2.1806893348693848,-1.7759708166122437,-0.3195771872997284,0.6897875070571899,-1.691152572631836,-1.3285105228424072,-0.8131240010261536,0.27162644267082214,-0.5139812231063843,1.1017166376113892,-1.0425928831100464,2.0160391330718994,-0.7846511006355286,0.023646216839551926,-0.23007798194885254,-0.17944006621837616,-1.5459681749343872,-1.443192958831787,-0.4027199447154999,0.025493429973721504
8a854f71a0debd29e45cc344ecea9eec,0.11800912022590637,0.4475037157535553,-0.08695479482412338,0.25442010164260864,0.6865653395652771,-0.04238201677799225,-0.31106436252593994,-0.013181453570723534,0.5499434471130371,-0.4411802887916565,0.19793601334095,-0.5068539381027222,-0.4432072341442108,0.3750537633895874,-0.37274786829948425,1.025875210762024,0.8107953667640686,0.21911245584487915,-0.29713910818099976,-0.23334228992462158,0.434501588344574,0.6664897203445435,0.13810299336910248,0.6908647418022156,0.33066636323928833,-0.20947356522083282,0.010940615087747574,1.0880088806152344,0.44211578369140625,-0.1761588156223297,-0.21086914837360382,0.013618136756122112,0.6850960850715637,-0.30726444721221924,0.7748693823814392,-0.23671457171440125,0.39292967319488525,-0.7038741707801819,0.3779030442237854,-0.3991440534591675,-0.07319146394729614,0.5638031959533691,0.2970309555530548,0.26642659306526184,0.07918375730514526,-0.5942331552505493,0.24621973931789398,-0.2778540849685669,-0.7469358444213867,0.0972062423825264,-0.15459606051445007,0.22465483844280243,0.03823186457157135,0.38777002692222595,0.31452062726020813,0.5524160265922546,0.3837260901927948,0.06348168849945068,0.12829554080963135,-0.06408537179231644,-0.8409532904624939,-0.015203823335468769,0.19156333804130554,-0.1305774450302124
e63075824ae6f5504ad00169d81eb7ba,-0.29138001799583435,1.090240716934204,0.6308116316795349,0.1626436710357666,0.17214040458202362,0.29395148158073425,0.3359885811805725,-0.1738976538181305,0.08095970749855042,0.3398854732513428,0.3915625214576721,-0.36272749304771423,-0.2650555670261383,-0.04960811883211136,-0.8413442969322205,1.03485107421875,0.41093477606773376,0.24066078662872314,-0.072516068816185,-0.03751669451594353,-0.326593279838562,0.8788997530937195,-0.1283160150051117,0.8437591195106506,0.4044118821620941,-0.13161669671535492,-0.6978768706321716,0.7698416113853455,-0.18750609457492828,-0.4017006754875183,1.0296908617019653,-0.6577678322792053,0.982891857624054,-0.1558036208152771,0.28033775091171265,0.4233115017414093,0.40571829676628113,-0.6827411651611328,0.4820614755153656,-0.6723324060440063,-0.13310827314853668,0.7229496240615845,-0.22828267514705658,0.23643945157527924,0.3458538055419922,-0.5147891044616699,0.6234899759292603,0.11391796916723251,-0.5633565187454224,-0.06471752375364304,-1.1175642013549805,0.28581473231315613,-0.6842716336250305,0.1069924458861351,-0.018561799079179764,0.5487177968025208,-0.04698401317000389,-0.3102283179759979,-0.027257578447461128,0.5891127586364746,-0.6693950891494751,0.14776849746704102,0.007447008043527603,0.10925958305597305
